case_id,Stay
320420,11-20
320421,11-20
320422,31-40
320423,51-60
320424,11-20
320425,11-20
320426,21-30
320427,11-20
320428,11-20
320429,21-30
320430,11-20
320431,11-20
320432,11-20
320433,51-60
320434,51-60
320435,51-60
320436,21-30
320437,21-30
320438,21-30
320439,51-60
320440,31-40
320441,11-20
320442,11-20
320443,51-60
320444,11-20
320445,0-10
320446,21-30
320447,11-20
320448,21-30
320449,31-40
320450,More than 100 Days
320451,11-20
320452,21-30
320453,21-30
320454,11-20
320455,81-90
320456,21-30
320457,31-40
320458,11-20
320459,11-20
320460,11-20
320461,11-20
320462,51-60
320463,91-100
320464,91-100
320465,More than 100 Days
320466,More than 100 Days
320467,More than 100 Days
320468,More than 100 Days
320469,51-60
320470,51-60
320471,81-90
320472,11-20
320473,11-20
320474,51-60
320475,51-60
320476,11-20
320477,21-30
320478,31-40
320479,51-60
320480,31-40
320481,51-60
320482,11-20
320483,11-20
320484,11-20
320485,21-30
320486,0-10
320487,21-30
320488,51-60
320489,81-90
320490,81-90
320491,11-20
320492,21-30
320493,51-60
320494,21-30
320495,21-30
320496,11-20
320497,0-10
320498,0-10
320499,21-30
320500,11-20
320501,21-30
320502,11-20
320503,11-20
320504,21-30
320505,11-20
320506,21-30
320507,21-30
320508,21-30
320509,11-20
320510,0-10
320511,21-30
320512,31-40
320513,51-60
320514,11-20
320515,11-20
320516,31-40
320517,31-40
320518,21-30
320519,11-20
320520,21-30
320521,21-30
320522,31-40
320523,21-30
320524,51-60
320525,21-30
320526,0-10
320527,51-60
320528,51-60
320529,21-30
320530,11-20
320531,More than 100 Days
320532,31-40
320533,21-30
320534,21-30
320535,21-30
320536,21-30
320537,21-30
320538,21-30
320539,21-30
320540,11-20
320541,11-20
320542,21-30
320543,21-30
320544,31-40
320545,21-30
320546,0-10
320547,21-30
320548,21-30
320549,11-20
320550,11-20
320551,21-30
320552,11-20
320553,31-40
320554,21-30
320555,11-20
320556,11-20
320557,51-60
320558,21-30
320559,11-20
320560,11-20
320561,21-30
320562,51-60
320563,11-20
320564,11-20
320565,21-30
320566,11-20
320567,21-30
320568,51-60
320569,21-30
320570,11-20
320571,31-40
320572,11-20
320573,51-60
320574,31-40
320575,21-30
320576,31-40
320577,31-40
320578,31-40
320579,91-100
320580,0-10
320581,11-20
320582,11-20
320583,11-20
320584,21-30
320585,81-90
320586,21-30
320587,11-20
320588,21-30
320589,21-30
320590,21-30
320591,21-30
320592,11-20
320593,21-30
320594,11-20
320595,11-20
320596,11-20
320597,11-20
320598,31-40
320599,11-20
320600,21-30
320601,21-30
320602,21-30
320603,11-20
320604,11-20
320605,0-10
320606,31-40
320607,51-60
320608,31-40
320609,11-20
320610,21-30
320611,11-20
320612,21-30
320613,21-30
320614,11-20
320615,11-20
320616,11-20
320617,11-20
320618,51-60
320619,More than 100 Days
320620,11-20
320621,11-20
320622,11-20
320623,11-20
320624,21-30
320625,21-30
320626,11-20
320627,11-20
320628,11-20
320629,11-20
320630,21-30
320631,11-20
320632,11-20
320633,21-30
320634,21-30
320635,11-20
320636,11-20
320637,11-20
320638,11-20
320639,21-30
320640,51-60
320641,51-60
320642,More than 100 Days
320643,11-20
320644,21-30
320645,21-30
320646,21-30
320647,31-40
320648,11-20
320649,31-40
320650,11-20
320651,21-30
320652,51-60
320653,21-30
320654,21-30
320655,21-30
320656,21-30
320657,11-20
320658,51-60
320659,31-40
320660,11-20
320661,11-20
320662,51-60
320663,0-10
320664,21-30
320665,11-20
320666,11-20
320667,51-60
320668,21-30
320669,51-60
320670,51-60
320671,51-60
320672,31-40
320673,51-60
320674,11-20
320675,0-10
320676,21-30
320677,21-30
320678,11-20
320679,51-60
320680,31-40
320681,0-10
320682,0-10
320683,21-30
320684,81-90
320685,51-60
320686,51-60
320687,21-30
320688,11-20
320689,51-60
320690,11-20
320691,11-20
320692,21-30
320693,11-20
320694,21-30
320695,11-20
320696,21-30
320697,11-20
320698,21-30
320699,21-30
320700,21-30
320701,21-30
320702,31-40
320703,21-30
320704,31-40
320705,31-40
320706,31-40
320707,31-40
320708,11-20
320709,21-30
320710,11-20
320711,21-30
320712,51-60
320713,31-40
320714,11-20
320715,0-10
320716,11-20
320717,More than 100 Days
320718,More than 100 Days
320719,31-40
320720,11-20
320721,21-30
320722,11-20
320723,21-30
320724,11-20
320725,31-40
320726,31-40
320727,11-20
320728,81-90
320729,11-20
320730,11-20
320731,21-30
320732,0-10
320733,11-20
320734,11-20
320735,21-30
320736,11-20
320737,21-30
320738,11-20
320739,11-20
320740,11-20
320741,11-20
320742,11-20
320743,11-20
320744,31-40
320745,11-20
320746,21-30
320747,21-30
320748,81-90
320749,81-90
320750,21-30
320751,21-30
320752,21-30
320753,21-30
320754,0-10
320755,0-10
320756,11-20
320757,21-30
320758,0-10
320759,11-20
320760,31-40
320761,21-30
320762,31-40
320763,11-20
320764,11-20
320765,11-20
320766,11-20
320767,11-20
320768,31-40
320769,21-30
320770,31-40
320771,31-40
320772,11-20
320773,11-20
320774,31-40
320775,11-20
320776,21-30
320777,21-30
320778,21-30
320779,51-60
320780,11-20
320781,21-30
320782,11-20
320783,11-20
320784,21-30
320785,21-30
320786,11-20
320787,21-30
320788,31-40
320789,11-20
320790,31-40
320791,31-40
320792,21-30
320793,11-20
320794,11-20
320795,11-20
320796,51-60
320797,11-20
320798,11-20
320799,11-20
320800,11-20
320801,11-20
320802,31-40
320803,21-30
320804,11-20
320805,11-20
320806,21-30
320807,21-30
320808,31-40
320809,31-40
320810,51-60
320811,51-60
320812,21-30
320813,51-60
320814,21-30
320815,11-20
320816,11-20
320817,11-20
320818,21-30
320819,11-20
320820,21-30
320821,21-30
320822,21-30
320823,11-20
320824,11-20
320825,31-40
320826,11-20
320827,0-10
320828,11-20
320829,11-20
320830,11-20
320831,31-40
320832,31-40
320833,31-40
320834,51-60
320835,11-20
320836,11-20
320837,31-40
320838,31-40
320839,31-40
320840,31-40
320841,11-20
320842,21-30
320843,11-20
320844,21-30
320845,21-30
320846,11-20
320847,11-20
320848,51-60
320849,11-20
320850,21-30
320851,11-20
320852,21-30
320853,21-30
320854,51-60
320855,81-90
320856,11-20
320857,51-60
320858,21-30
320859,31-40
320860,More than 100 Days
320861,11-20
320862,21-30
320863,81-90
320864,21-30
320865,11-20
320866,51-60
320867,11-20
320868,21-30
320869,31-40
320870,51-60
320871,11-20
320872,11-20
320873,31-40
320874,31-40
320875,51-60
320876,31-40
320877,21-30
320878,11-20
320879,21-30
320880,21-30
320881,31-40
320882,21-30
320883,11-20
320884,21-30
320885,31-40
320886,21-30
320887,11-20
320888,11-20
320889,11-20
320890,11-20
320891,11-20
320892,0-10
320893,11-20
320894,11-20
320895,11-20
320896,51-60
320897,21-30
320898,51-60
320899,21-30
320900,21-30
320901,51-60
320902,51-60
320903,31-40
320904,31-40
320905,11-20
320906,21-30
320907,0-10
320908,0-10
320909,21-30
320910,21-30
320911,21-30
320912,51-60
320913,21-30
320914,11-20
320915,21-30
320916,11-20
320917,51-60
320918,51-60
320919,0-10
320920,11-20
320921,11-20
320922,51-60
320923,11-20
320924,11-20
320925,21-30
320926,21-30
320927,21-30
320928,21-30
320929,91-100
320930,91-100
320931,0-10
320932,21-30
320933,11-20
320934,21-30
320935,31-40
320936,31-40
320937,11-20
320938,11-20
320939,51-60
320940,51-60
320941,31-40
320942,71-80
320943,51-60
320944,11-20
320945,21-30
320946,51-60
320947,11-20
320948,11-20
320949,21-30
320950,11-20
320951,21-30
320952,21-30
320953,21-30
320954,11-20
320955,21-30
320956,11-20
320957,21-30
320958,21-30
320959,11-20
320960,51-60
320961,11-20
320962,11-20
320963,11-20
320964,11-20
320965,21-30
320966,11-20
320967,51-60
320968,21-30
320969,11-20
320970,21-30
320971,0-10
320972,21-30
320973,11-20
320974,11-20
320975,51-60
320976,11-20
320977,21-30
320978,11-20
320979,11-20
320980,51-60
320981,11-20
320982,0-10
320983,81-90
320984,31-40
320985,More than 100 Days
320986,0-10
320987,51-60
320988,21-30
320989,21-30
320990,11-20
320991,11-20
320992,31-40
320993,11-20
320994,11-20
320995,31-40
320996,11-20
320997,0-10
320998,11-20
320999,21-30
321000,21-30
321001,11-20
321002,21-30
321003,11-20
321004,21-30
321005,11-20
321006,31-40
321007,21-30
321008,31-40
321009,11-20
321010,11-20
321011,11-20
321012,51-60
321013,11-20
321014,21-30
321015,21-30
321016,21-30
321017,11-20
321018,11-20
321019,11-20
321020,21-30
321021,11-20
321022,51-60
321023,51-60
321024,51-60
321025,31-40
321026,21-30
321027,31-40
321028,31-40
321029,21-30
321030,21-30
321031,21-30
321032,11-20
321033,21-30
321034,11-20
321035,11-20
321036,11-20
321037,21-30
321038,11-20
321039,31-40
321040,21-30
321041,21-30
321042,21-30
321043,21-30
321044,21-30
321045,11-20
321046,11-20
321047,21-30
321048,More than 100 Days
321049,11-20
321050,21-30
321051,21-30
321052,11-20
321053,11-20
321054,11-20
321055,21-30
321056,21-30
321057,51-60
321058,51-60
321059,11-20
321060,51-60
321061,11-20
321062,11-20
321063,21-30
321064,11-20
321065,21-30
321066,21-30
321067,21-30
321068,21-30
321069,21-30
321070,51-60
321071,31-40
321072,51-60
321073,11-20
321074,11-20
321075,11-20
321076,11-20
321077,11-20
321078,31-40
321079,11-20
321080,11-20
321081,31-40
321082,11-20
321083,21-30
321084,21-30
321085,11-20
321086,11-20
321087,51-60
321088,21-30
321089,11-20
321090,21-30
321091,21-30
321092,11-20
321093,31-40
321094,11-20
321095,11-20
321096,11-20
321097,21-30
321098,11-20
321099,11-20
321100,11-20
321101,11-20
321102,11-20
321103,91-100
321104,11-20
321105,11-20
321106,0-10
321107,11-20
321108,31-40
321109,31-40
321110,31-40
321111,31-40
321112,51-60
321113,51-60
321114,31-40
321115,21-30
321116,31-40
321117,11-20
321118,More than 100 Days
321119,21-30
321120,81-90
321121,21-30
321122,51-60
321123,21-30
321124,21-30
321125,11-20
321126,11-20
321127,11-20
321128,11-20
321129,11-20
321130,31-40
321131,81-90
321132,11-20
321133,21-30
321134,21-30
321135,51-60
321136,31-40
321137,51-60
321138,31-40
321139,21-30
321140,11-20
321141,11-20
321142,11-20
321143,21-30
321144,31-40
321145,11-20
321146,11-20
321147,11-20
321148,31-40
321149,21-30
321150,11-20
321151,21-30
321152,31-40
321153,21-30
321154,31-40
321155,31-40
321156,31-40
321157,31-40
321158,11-20
321159,21-30
321160,51-60
321161,51-60
321162,31-40
321163,21-30
321164,21-30
321165,21-30
321166,51-60
321167,21-30
321168,21-30
321169,11-20
321170,21-30
321171,51-60
321172,11-20
321173,51-60
321174,11-20
321175,51-60
321176,21-30
321177,21-30
321178,31-40
321179,31-40
321180,51-60
321181,11-20
321182,31-40
321183,11-20
321184,21-30
321185,21-30
321186,21-30
321187,21-30
321188,11-20
321189,11-20
321190,11-20
321191,11-20
321192,51-60
321193,31-40
321194,11-20
321195,21-30
321196,51-60
321197,51-60
321198,51-60
321199,More than 100 Days
321200,11-20
321201,21-30
321202,0-10
321203,0-10
321204,21-30
321205,11-20
321206,21-30
321207,21-30
321208,21-30
321209,51-60
321210,51-60
321211,11-20
321212,21-30
321213,11-20
321214,21-30
321215,51-60
321216,21-30
321217,31-40
321218,21-30
321219,51-60
321220,11-20
321221,11-20
321222,11-20
321223,21-30
321224,51-60
321225,21-30
321226,11-20
321227,11-20
321228,21-30
321229,71-80
321230,31-40
321231,51-60
321232,21-30
321233,21-30
321234,11-20
321235,11-20
321236,11-20
321237,21-30
321238,51-60
321239,31-40
321240,51-60
321241,51-60
321242,31-40
321243,31-40
321244,21-30
321245,21-30
321246,11-20
321247,31-40
321248,21-30
321249,21-30
321250,31-40
321251,11-20
321252,21-30
321253,21-30
321254,21-30
321255,51-60
321256,31-40
321257,21-30
321258,21-30
321259,21-30
321260,11-20
321261,21-30
321262,11-20
321263,51-60
321264,0-10
321265,11-20
321266,11-20
321267,11-20
321268,31-40
321269,21-30
321270,21-30
321271,21-30
321272,11-20
321273,21-30
321274,0-10
321275,81-90
321276,81-90
321277,31-40
321278,31-40
321279,51-60
321280,51-60
321281,11-20
321282,21-30
321283,31-40
321284,21-30
321285,31-40
321286,11-20
321287,21-30
321288,11-20
321289,11-20
321290,0-10
321291,11-20
321292,21-30
321293,11-20
321294,0-10
321295,31-40
321296,31-40
321297,31-40
321298,11-20
321299,31-40
321300,31-40
321301,11-20
321302,51-60
321303,51-60
321304,11-20
321305,21-30
321306,21-30
321307,51-60
321308,31-40
321309,51-60
321310,51-60
321311,21-30
321312,21-30
321313,21-30
321314,21-30
321315,11-20
321316,11-20
321317,11-20
321318,21-30
321319,11-20
321320,51-60
321321,11-20
321322,31-40
321323,21-30
321324,21-30
321325,11-20
321326,21-30
321327,21-30
321328,21-30
321329,21-30
321330,21-30
321331,31-40
321332,0-10
321333,11-20
321334,11-20
321335,More than 100 Days
321336,71-80
321337,31-40
321338,21-30
321339,21-30
321340,21-30
321341,11-20
321342,11-20
321343,11-20
321344,21-30
321345,31-40
321346,31-40
321347,11-20
321348,51-60
321349,51-60
321350,0-10
321351,More than 100 Days
321352,11-20
321353,11-20
321354,21-30
321355,21-30
321356,11-20
321357,21-30
321358,11-20
321359,21-30
321360,11-20
321361,21-30
321362,11-20
321363,11-20
321364,11-20
321365,11-20
321366,11-20
321367,51-60
321368,11-20
321369,11-20
321370,51-60
321371,51-60
321372,11-20
321373,21-30
321374,51-60
321375,51-60
321376,51-60
321377,11-20
321378,11-20
321379,21-30
321380,51-60
321381,51-60
321382,51-60
321383,11-20
321384,11-20
321385,21-30
321386,11-20
321387,0-10
321388,11-20
321389,21-30
321390,11-20
321391,11-20
321392,31-40
321393,51-60
321394,51-60
321395,21-30
321396,11-20
321397,21-30
321398,11-20
321399,51-60
321400,51-60
321401,11-20
321402,11-20
321403,21-30
321404,21-30
321405,21-30
321406,21-30
321407,21-30
321408,51-60
321409,51-60
321410,21-30
321411,31-40
321412,11-20
321413,31-40
321414,11-20
321415,51-60
321416,More than 100 Days
321417,11-20
321418,21-30
321419,31-40
321420,31-40
321421,21-30
321422,31-40
321423,11-20
321424,21-30
321425,51-60
321426,11-20
321427,31-40
321428,31-40
321429,31-40
321430,11-20
321431,21-30
321432,11-20
321433,11-20
321434,11-20
321435,11-20
321436,21-30
321437,11-20
321438,11-20
321439,11-20
321440,11-20
321441,11-20
321442,21-30
321443,11-20
321444,21-30
321445,21-30
321446,21-30
321447,21-30
321448,21-30
321449,31-40
321450,11-20
321451,21-30
321452,31-40
321453,31-40
321454,51-60
321455,51-60
321456,31-40
321457,21-30
321458,21-30
321459,11-20
321460,11-20
321461,31-40
321462,51-60
321463,51-60
321464,21-30
321465,31-40
321466,51-60
321467,51-60
321468,21-30
321469,21-30
321470,21-30
321471,11-20
321472,21-30
321473,21-30
321474,81-90
321475,21-30
321476,11-20
321477,11-20
321478,21-30
321479,11-20
321480,21-30
321481,31-40
321482,31-40
321483,11-20
321484,21-30
321485,51-60
321486,21-30
321487,11-20
321488,11-20
321489,11-20
321490,21-30
321491,11-20
321492,21-30
321493,21-30
321494,21-30
321495,21-30
321496,11-20
321497,31-40
321498,11-20
321499,31-40
321500,21-30
321501,31-40
321502,11-20
321503,11-20
321504,21-30
321505,21-30
321506,31-40
321507,11-20
321508,11-20
321509,31-40
321510,51-60
321511,31-40
321512,11-20
321513,11-20
321514,11-20
321515,11-20
321516,11-20
321517,11-20
321518,21-30
321519,11-20
321520,31-40
321521,31-40
321522,21-30
321523,11-20
321524,11-20
321525,11-20
321526,11-20
321527,21-30
321528,21-30
321529,21-30
321530,31-40
321531,21-30
321532,11-20
321533,11-20
321534,11-20
321535,0-10
321536,21-30
321537,21-30
321538,31-40
321539,11-20
321540,11-20
321541,51-60
321542,51-60
321543,51-60
321544,11-20
321545,21-30
321546,21-30
321547,21-30
321548,21-30
321549,21-30
321550,21-30
321551,21-30
321552,51-60
321553,21-30
321554,More than 100 Days
321555,21-30
321556,31-40
321557,21-30
321558,31-40
321559,51-60
321560,51-60
321561,More than 100 Days
321562,More than 100 Days
321563,51-60
321564,31-40
321565,51-60
321566,0-10
321567,11-20
321568,21-30
321569,31-40
321570,11-20
321571,11-20
321572,11-20
321573,11-20
321574,11-20
321575,21-30
321576,31-40
321577,21-30
321578,51-60
321579,51-60
321580,11-20
321581,31-40
321582,51-60
321583,31-40
321584,51-60
321585,0-10
321586,21-30
321587,11-20
321588,11-20
321589,11-20
321590,11-20
321591,11-20
321592,31-40
321593,11-20
321594,21-30
321595,21-30
321596,31-40
321597,More than 100 Days
321598,11-20
321599,31-40
321600,51-60
321601,11-20
321602,11-20
321603,11-20
321604,11-20
321605,51-60
321606,51-60
321607,51-60
321608,11-20
321609,21-30
321610,11-20
321611,21-30
321612,11-20
321613,21-30
321614,11-20
321615,31-40
321616,0-10
321617,11-20
321618,21-30
321619,51-60
321620,11-20
321621,11-20
321622,11-20
321623,31-40
321624,81-90
321625,21-30
321626,51-60
321627,21-30
321628,11-20
321629,21-30
321630,21-30
321631,21-30
321632,21-30
321633,21-30
321634,21-30
321635,21-30
321636,21-30
321637,51-60
321638,11-20
321639,51-60
321640,31-40
321641,21-30
321642,11-20
321643,More than 100 Days
321644,11-20
321645,21-30
321646,11-20
321647,11-20
321648,51-60
321649,11-20
321650,11-20
321651,21-30
321652,11-20
321653,11-20
321654,11-20
321655,11-20
321656,11-20
321657,31-40
321658,11-20
321659,11-20
321660,11-20
321661,11-20
321662,11-20
321663,11-20
321664,11-20
321665,11-20
321666,31-40
321667,31-40
321668,21-30
321669,11-20
321670,11-20
321671,21-30
321672,11-20
321673,21-30
321674,21-30
321675,21-30
321676,21-30
321677,31-40
321678,81-90
321679,51-60
321680,51-60
321681,51-60
321682,51-60
321683,31-40
321684,31-40
321685,51-60
321686,21-30
321687,21-30
321688,21-30
321689,11-20
321690,51-60
321691,21-30
321692,51-60
321693,51-60
321694,31-40
321695,11-20
321696,21-30
321697,21-30
321698,31-40
321699,11-20
321700,11-20
321701,21-30
321702,More than 100 Days
321703,11-20
321704,21-30
321705,21-30
321706,11-20
321707,21-30
321708,51-60
321709,11-20
321710,21-30
321711,21-30
321712,21-30
321713,11-20
321714,11-20
321715,21-30
321716,11-20
321717,51-60
321718,21-30
321719,21-30
321720,21-30
321721,11-20
321722,11-20
321723,11-20
321724,31-40
321725,51-60
321726,51-60
321727,51-60
321728,31-40
321729,21-30
321730,21-30
321731,11-20
321732,21-30
321733,21-30
321734,11-20
321735,11-20
321736,21-30
321737,21-30
321738,21-30
321739,11-20
321740,11-20
321741,11-20
321742,21-30
321743,21-30
321744,51-60
321745,21-30
321746,21-30
321747,11-20
321748,11-20
321749,21-30
321750,11-20
321751,21-30
321752,21-30
321753,21-30
321754,11-20
321755,21-30
321756,21-30
321757,21-30
321758,51-60
321759,21-30
321760,51-60
321761,More than 100 Days
321762,51-60
321763,21-30
321764,21-30
321765,21-30
321766,11-20
321767,31-40
321768,11-20
321769,11-20
321770,11-20
321771,21-30
321772,21-30
321773,31-40
321774,11-20
321775,0-10
321776,11-20
321777,21-30
321778,21-30
321779,21-30
321780,51-60
321781,11-20
321782,11-20
321783,21-30
321784,21-30
321785,0-10
321786,21-30
321787,11-20
321788,21-30
321789,21-30
321790,11-20
321791,21-30
321792,11-20
321793,31-40
321794,11-20
321795,11-20
321796,21-30
321797,21-30
321798,21-30
321799,81-90
321800,51-60
321801,31-40
321802,11-20
321803,21-30
321804,11-20
321805,51-60
321806,51-60
321807,11-20
321808,0-10
321809,21-30
321810,11-20
321811,21-30
321812,51-60
321813,21-30
321814,11-20
321815,11-20
321816,21-30
321817,0-10
321818,11-20
321819,21-30
321820,11-20
321821,31-40
321822,11-20
321823,31-40
321824,21-30
321825,31-40
321826,21-30
321827,11-20
321828,11-20
321829,21-30
321830,21-30
321831,31-40
321832,21-30
321833,21-30
321834,31-40
321835,11-20
321836,21-30
321837,11-20
321838,21-30
321839,21-30
321840,21-30
321841,11-20
321842,21-30
321843,11-20
321844,11-20
321845,11-20
321846,21-30
321847,11-20
321848,21-30
321849,11-20
321850,21-30
321851,51-60
321852,51-60
